True_label	 Predicted_label	 Probabilities
available_labels listing:  32 48
32	32	 0.612846 0.387154
32	32	 0.736899 0.263101
32	32	 0.837862 0.162138
32	32	 0.82232 0.17768
32	32	 0.828463 0.171537
32	32	 0.822507 0.177493
32	32	 0.815116 0.184884
32	32	 0.835048 0.164952
32	32	 0.795513 0.204487
32	32	 0.795441 0.204559
32	32	 0.820928 0.179072
32	32	 0.82854 0.17146
32	32	 0.786726 0.213274
32	32	 0.800377 0.199623
32	32	 0.819241 0.180759
32	32	 0.803266 0.196734
32	32	 0.629926 0.370074
32	32	 0.540267 0.459733
32	32	 0.829845 0.170155
32	32	 0.837921 0.162079
32	32	 0.844649 0.155351
32	32	 0.840125 0.159875
32	32	 0.649353 0.350647
32	32	 0.637147 0.362853
32	32	 0.679193 0.320807
32	32	 0.728154 0.271846
32	32	 0.64918 0.35082
32	48	 0.193581 0.806419
32	48	 0.359544 0.640456
32	32	 0.580575 0.419425
32	48	 0.406655 0.593345
32	48	 0.473303 0.526697
32	32	 0.559239 0.440761
32	32	 0.594792 0.405208
48	32	 0.773088 0.226912
48	48	 0.412794 0.587206
48	48	 0.1816 0.8184
48	48	 0.188765 0.811235
48	48	 0.193381 0.806619
48	48	 0.185975 0.814025
48	48	 0.17598 0.82402
48	48	 0.188079 0.811921
48	48	 0.191187 0.808813
48	48	 0.182969 0.817031
48	48	 0.167927 0.832073
48	48	 0.191017 0.808983
48	48	 0.185277 0.814723
48	48	 0.171951 0.828049
48	48	 0.171009 0.828991
48	48	 0.175319 0.824681
48	48	 0.488871 0.511129
48	48	 0.350224 0.649776
48	48	 0.180959 0.819041
48	48	 0.196433 0.803567
48	48	 0.186621 0.813379
48	48	 0.171649 0.828351
48	48	 0.493227 0.506773
48	48	 0.388217 0.611783
48	48	 0.326647 0.673353
48	48	 0.375509 0.624491
48	48	 0.279449 0.720551
48	32	 0.766484 0.233516
48	48	 0.457948 0.542052
48	32	 0.685814 0.314186
48	32	 0.763519 0.236481
48	48	 0.399114 0.600886
48	48	 0.396504 0.603496
